BMLVN	12	x2
metabolism	0.9970000
mutations	0.0000100
catastrofic	0.0010000
minWeight	0.1
start biomas	2.0	_
env.size	25000.0
feedSourceH	0FF
feed port max	3.5E7
timeQuant	0.01

key	suscepBits	activeBits	maxsize	popBiomas	currincome	currloss
107:007	263	7	1	3754.729736328125	67.19527435302734	60.34673309326172	
0AF:0FE	175	254	1	1856.149169921875	27.171215057373047	23.877349853515625	
067:0FE	103	254	1	1920.4891357421875	28.110082626342773	22.6378173828125	
8EE:7FE	2286	2046	1	2476.39697265625	40.551055908203125	35.76655960083008	
067:0FB	103	251	1	2013.032958984375	28.636560440063477	24.92206573486328	
FFF:FEF	4095	4079	1	799.9760131835938	10.687877655029297	8.526320457458496	
00B:FFD	11	4093	1	3330.14599609375	44.82272720336914	35.82956314086914	
02A:FFD	42	4093	1	2188.6123046875	29.45318603515625	23.182058334350586	
0ED:7FE	237	2046	1	1414.4996337890625	23.142475128173828	19.506160736083984	
00A:FD5	10	4053	1	4193.5576171875	55.178016662597656	43.838138580322266	
006:FDD	6	4061	1	2645.186279296875	34.852474212646484	27.678415298461914	
00E:FFF	14	4095	1	2434.5830078125	32.81987380981445	25.785520553588867	
27F:7FD	639	2045	1	2886.91162109375	47.00041961669922	40.35916519165039	
043:FFF	67	4095	1	3024.49267578125	40.77023696899414	31.880916595458984	
0AF:7FC	175	2044	1	1958.003662109375	31.887758255004883	26.598264694213867	
27F:7FF	639	2047	1	2885.567626953125	47.19574737548828	40.314231872558594	
002:FDD	2	4061	1	4511.3427734375	59.392086029052734	43.47341537475586	
00B:FD5	11	4053	1	3321.09423828125	43.71047592163086	35.654632568359375	
1FF:FFF	511	4095	1	892.7451782226562	12.034452438354492	9.53268051147461	
37D:7FD	893	2045	1	1686.2440185546875	27.457979202270508	21.649709701538086	
0E7:7FE	231	2046	1	1483.2247314453125	24.26651382446289	20.455041885375977	
1FF:FFE	511	4094	1	844.803466796875	11.370826721191406	8.526779174804688	
3FD:7FD	1021	2045	1	1341.388671875	21.872594833374023	18.648605346679688	
00E:FDF	14	4063	1	2273.39794921875	30.008825302124023	22.46492576599121	
036:FFF	54	4095	1	1595.9310302734375	21.51323699951172	16.82599449157715	
0AB:5FE	171	1534	1	1617.649658203125	21.12300682067871	17.52622413635254	
77F:7FF	1919	2047	1	1327.058837890625	21.72646141052246	18.63461685180664	
077:F7F	119	3967	1	1298.6702880859375	17.05314064025879	13.233680725097656	
137:07F	311	127	1	2451.55859375	38.42932891845703	32.86622619628906	
B7F:7FE	2943	2046	1	1670.26806640625	27.3281307220459	23.328996658325195	
067:0FC	103	252	1	2025.2305908203125	28.949499130249023	25.224166870117188	
0F5:FDF	245	4063	1	1015.1681518554688	13.405757904052734	10.457427978515625	
036:FF7	54	4087	1	1648.3409423828125	22.19583511352539	17.962501525878906	
EFF:FFF	3839	4095	1	928.0181274414062	12.500691413879395	9.994484901428223	
107:FFF	263	4095	1	2698.525390625	36.41234588623047	31.163362503051758	
107:003	263	3	1	3937.4423828125	76.20269775390625	66.27024841308594	
7ED:7FF	2029	2047	1	1164.7596435546875	19.074758529663086	16.344141006469727	
7DF:FFF	2015	4095	1	940.2981567382812	12.6718168258667	10.140058517456055	
007:03F	7	63	1	2556.827392578125	39.18019485473633	33.91170883178711	
0AF:7F6	175	2038	1	1870.158935546875	30.503427505493164	24.233591079711914	
0AF:7EE	175	2030	1	1943.2030029296875	31.21072769165039	26.204219818115234	
003:FD7	3	4055	1	3307.471435546875	43.62611389160156	34.72834396362305	
005:007	5	7	1	5498.20556640625	96.58269500732422	92.03150177001953	
DFB:FFD	3579	4093	1	969.9248657226562	13.042120933532715	10.422679901123047	
002:F7F	2	3967	1	4906.697265625	64.4506607055664	51.51887893676758	
103:FFF	259	4095	1	2623.875	35.38975524902344	29.15093994140625	
0AF:7FA	175	2042	1	1961.635986328125	31.7755069732666	26.70322036743164	
077:07F	119	127	1	1716.1510009765625	26.82762336730957	23.06841278076172	
37D:7FF	893	2047	1	1835.2237548828125	30.05014419555664	25.695716857910156	
F7F:7FF	3967	2047	1	1153.36279296875	18.902042388916016	16.211280822753906	
00A:FF5	10	4085	1	4488.41455078125	60.35272216796875	50.265411376953125	
0EE:7FE	238	2046	1	1402.0299072265625	22.938507080078125	19.33550262451172	
0AF:5FF	175	1535	1	1565.066650390625	20.47966957092285	17.0031681060791	
3DF:FFB	991	4091	1	1115.4095458984375	14.971674919128418	11.775464057922363	
004:FFE	4	4094	1	4314.42724609375	58.111732482910156	46.15540313720703	
017:01F	23	31	1	3082.961181640625	54.53681182861328	47.65401840209961	
0F7:1FF	247	511	1	1489.8038330078125	26.06023406982422	22.816299438476562	
04A:FFF	74	4095	1	2995.373046875	40.4163703918457	34.481380462646484	
1BF:7FE	447	2046	1	1466.0008544921875	23.98305320739746	20.431838989257812	
137:FF7	311	4087	1	1960.35498046875	26.392396926879883	20.994932174682617	
0B7:07F	183	127	1	1780.9637451171875	27.909137725830078	24.090749740600586	
007:FFE	7	4094	1	1894.4295654296875	25.493896484375	18.573871612548828	
0F7:1EF	247	495	1	1439.0634765625	24.480985641479492	21.289947509765625	
3ED:7FF	1005	2047	1	1430.013671875	23.425447463989258	20.007333755493164	
1AF:7FE	431	2046	1	1577.1986083984375	25.790210723876953	21.31978416442871	
0BF:1FE	191	510	1	1798.13525390625	31.288890838623047	27.399843215942383	
0E7:0FB	231	251	1	1218.075439453125	17.31363868713379	13.764161109924316	
FEF:FEF	4079	4079	1	806.8934326171875	10.780118942260742	8.599849700927734	
4E7:0FE	1255	254	1	1855.1248779296875	27.214101791381836	24.26254653930664	
014:FFF	20	4095	1	2887.204833984375	38.92293167114258	30.684772491455078	
00B:FD7	11	4055	1	3247.21875	42.83100128173828	34.067440032958984	
006:007	6	7	1	3759.431884765625	66.47087860107422	55.14564895629883	
0A7:7FA	167	2042	1	2112.03466796875	34.212547302246094	28.801523208618164	
FFF:FEE	4095	4078	1	795.1664428710938	10.612812042236328	8.423288345336914	
006:FBF	6	4031	1	2612.222412109375	34.01963806152344	26.99408721923828	
00C:FFF	12	4095	1	3372.1318359375	45.46918487548828	36.504966735839844	
EFF:FBF	3839	4031	1	887.2197875976562	11.543899536132812	9.135441780090332	
077:FFB	119	4091	1	1389.2662353515625	18.66059684753418	15.157159805297852	
002:F5F	2	3935	1	4768.26611328125	61.51392364501953	48.64678955078125	
BFB:FFD	3067	4093	1	1115.694580078125	15.000178337097168	11.981287956237793	
003:FF5	3	4085	1	3422.493408203125	46.00495910644531	37.19441604614258	
067:0FD	103	253	1	2046.5347900390625	29.517026901245117	25.756338119506836	
167:0EE	359	238	1	1975.158447265625	28.857072830200195	25.53984832763672	
0C7:0FE	199	254	1	1782.6143798828125	26.086206436157227	22.56559944152832	
043:FDF	67	4063	1	2946.93603515625	38.91446304321289	30.267135620117188	
BF7:FFF	3063	4095	1	1024.459228515625	13.787150382995605	10.053313255310059	
007:FBF	7	4031	1	1966.91748046875	25.612197875976562	20.055662155151367	
0E7:0FA	231	250	1	1323.6253662109375	18.660829544067383	16.286848068237305	
17D:FFB	381	4091	1	1365.637939453125	18.338054656982422	14.509175300598145	
17F:FEB	383	4075	1	1330.4708251953125	17.71616554260254	13.982684135437012	
007:FFF	7	4095	1	2079.8818359375	28.043607711791992	22.43117332458496	
056:FFF	86	4095	1	2425.1591796875	32.72232437133789	27.90313148498535	
FFF:6FF	4095	1791	1	846.2876586914062	11.616215705871582	9.552007675170898	
3E5:7FF	997	2047	1	1399.2498779296875	22.909269332885742	18.7471866607666	
00A:FDD	10	4061	1	4203.8544921875	55.39005661010742	44.054351806640625	
04B:FFF	75	4095	1	2756.91357421875	37.178565979003906	30.210893630981445	
015:FEF	21	4079	1	2641.549560546875	35.31431198120117	27.846805572509766	
067:0EE	103	238	1	2064.280517578125	30.108474731445312	26.19681739807129	
0D7:1FF	215	511	1	1890.162841796875	33.04972839355469	28.894256591796875	
022:FFF	34	4095	1	2744.501953125	36.997154235839844	29.019561767578125	
1BF:FFE	447	4094	1	1010.6403198242188	13.595752716064453	9.685649871826172	
0AF:7FE	175	2046	1	1989.75048828125	32.561893463134766	27.475759506225586	
006:FFF	6	4095	1	2781.579345703125	37.51305389404297	30.620689392089844	
006:FEF	6	4079	1	2705.89453125	36.18034362792969	28.96612548828125	
017:FF7	23	4087	1	2112.590576171875	28.44048309326172	22.5145320892334	
015:FFF	21	4095	1	2667.79541015625	35.965694427490234	28.402456283569336	
002:FD7	2	4055	1	4856.21875	64.04729461669922	50.44767379760742	
0E7:0EE	231	238	1	1371.370849609375	20.003097534179688	17.476839065551758	
0EF:FFF	239	4095	1	1071.2694091796875	14.441206932067871	11.327319145202637	
2FF:7FF	767	2047	1	1785.8179931640625	29.249181747436523	25.021696090698242	
017:03F	23	63	1	2603.834716796875	39.82265853881836	34.14186477661133	
207:FFF	519	4095	1	2819.92431640625	37.97259521484375	30.088579177856445	
017:FEF	23	4079	1	2093.505615234375	27.988157272338867	22.10944938659668	
0A7:0EE	167	238	1	1977.4185791015625	28.81479263305664	25.197980880737305	
17F:0FF	383	255	1	1671.1112060546875	24.900667190551758	22.096651077270508	
017:07F	23	127	1	2953.613037109375	46.294944763183594	44.115726470947266	
0EF:0FC	239	252	1	1266.9202880859375	18.112777709960938	15.847945213317871	
022:FFD	34	4093	1	2727.501708984375	36.702205657958984	28.65874481201172	
02A:FFF	42	4095	1	2178.041015625	29.360004425048828	22.9552001953125	
0A7:0FE	167	254	1	1982.22216796875	29.007768630981445	25.324329376220703	
2E7:0FE	743	254	1	1799.2918701171875	26.383501052856445	23.396087646484375	
166:0EE	358	238	1	1978.503662109375	28.905054092407227	25.5273494720459	
0CF:0FC	207	252	1	1619.796875	23.14204216003418	20.255756378173828	
0E7:0FF	231	255	1	1399.648681640625	20.822195053100586	18.20565414428711	
046:FDF	70	4063	1	2833.53759765625	37.41704559326172	29.103609085083008	
027:0FA	39	250	1	2329.265625	32.83898162841797	26.27879524230957	
0E7:0FC	231	252	1	1345.517578125	19.233613967895508	16.829387664794922	
007:00F	7	15	1	3322.490234375	62.19385528564453	57.0986442565918	
006:FF7	6	4087	1	2728.806396484375	36.741214752197266	29.458576202392578	
17F:F7B	383	3963	1	1354.0919189453125	17.720115661621094	14.495898246765137	
014:FEF	20	4079	1	2796.546875	37.37712860107422	28.775217056274414	
1E7:0FE	487	254	1	1215.15185546875	17.823429107666016	15.801877975463867	
0E7:1F6	231	502	1	1627.7174072265625	28.19667625427246	24.628639221191406	
037:07E	55	126	1	1837.192138671875	27.99833869934082	24.025623321533203	
013:03F	19	63	1	3860.42578125	58.91354751586914	50.3460807800293	
1E7:0F6	487	246	1	1198.319091796875	17.379602432250977	15.366400718688965	
00B:FF7	11	4087	1	3230.710205078125	43.48331832885742	33.6997184753418	
17F:1FB	383	507	1	1879.8673095703125	31.906787872314453	27.872814178466797	
0F7:F7B	247	3963	1	989.9677124023438	12.948261260986328	10.071266174316406	
00A:FF7	10	4087	1	4565.2744140625	61.50413131713867	52.01930236816406	
00A:FDF	10	4063	1	4239.27001953125	55.99628829956055	44.80482482910156	
0E7:4FB	231	1275	1	777.4293212890625	7.447484016418457	5.6224236488342285	
0E6:0FA	230	250	1	1365.34033203125	19.246702194213867	16.804637908935547	
097:07F	151	127	1	2318.8125	36.32143783569336	29.333980560302734	
077:03F	119	63	1	1653.5926513671875	25.322181701660156	21.45209312438965	
1DF:5FE	479	1534	1	1049.5928955078125	13.70556640625	11.453551292419434	
07F:0FB	127	251	1	1394.9942626953125	19.85889434814453	17.3250789642334	
036:03F	54	63	1	1820.4945068359375	27.800825119018555	21.795806884765625	
10B:FD5	267	4053	1	2410.59814453125	31.71767807006836	25.16097640991211	
02F:7FE	47	2046	1	2207.02099609375	36.117366790771484	30.468708038330078	
106:007	262	7	1	3402.367919921875	60.79553985595703	49.3416862487793	
005:FFF	5	4095	1	3312.35693359375	44.63758087158203	33.932273864746094	
3DF:FFD	991	4093	1	1146.562255859375	15.428122520446777	12.44887924194336	
67F:7FF	1663	2047	1	1668.97265625	27.30801773071289	23.429174423217773	
0AE:1FE	174	510	1	2207.2529296875	38.391414642333984	33.617271423339844	
8E7:0DC	2279	220	1	1785.284423828125	21.117300033569336	18.206876754760742	
01F:07F	31	127	1	2116.658203125	33.15022659301758	28.84280014038086	
043:FFD	67	4093	1	3010.84375	40.514373779296875	31.592294692993164	
017:00F	23	15	1	3155.34521484375	59.17622756958008	50.14866256713867	
3FF:7FD	1023	2045	1	1334.7120361328125	21.763940811157227	18.555082321166992	
0AF:1FE	175	510	1	2028.4874267578125	35.24921417236328	28.465763092041016	
407:03F	1031	63	1	2567.209228515625	39.36952590942383	34.10049057006836	
03F:07F	63	127	1	1565.273681640625	24.509220123291016	21.17068862915039	
00A:FD7	10	4055	1	4195.11279296875	55.3319091796875	43.8681640625	
EF7:FFF	3831	4095	1	930.2251586914062	12.53038215637207	10.017672538757324	
0E7:1FC	231	508	1	1548.7393798828125	26.451175689697266	22.27637481689453	
037:0FF	55	255	1	1837.722900390625	27.37226676940918	24.077678680419922	
027:07F	39	127	1	2868.226806640625	44.86780548095703	39.852081298828125	
37F:7FF	895	2047	1	1827.2493896484375	29.919837951660156	25.583667755126953	
8EF:7FE	2287	2046	1	2378.314208984375	38.922672271728516	32.96604537963867	
17F:FF9	383	4089	1	1341.9156494140625	17.98796272277832	14.224320411682129	
FFF:FE7	4095	4071	1	798.2066040039062	10.644332885742188	8.488702774047852	
177:0EE	375	238	1	1725.45947265625	25.211429595947266	22.238967895507812	
0D7:0FE	215	254	1	1691.1221923828125	24.774208068847656	23.158084869384766	
087:00F	135	15	1	3519.212646484375	66.14297485351562	59.43083572387695	
0BF:1FA	191	506	1	1738.7264404296875	29.388952255249023	25.621135711669922	
106:003	262	3	1	3942.066162109375	76.29219818115234	66.34868621826172	
0A6:0FE	166	254	1	2004.230224609375	29.329959869384766	25.775222778320312	
077:1FF	119	511	1	1946.9656982421875	34.06193161010742	29.759963989257812	
002:FDF	2	4063	1	4912.7939453125	64.88914489746094	51.64066696166992	
09F:5FE	159	1534	1	1890.78173828125	24.69544219970703	21.126121520996094	
0AF:1FA	175	506	1	2123.78564453125	35.88406753540039	31.276168823242188	
027:03F	39	63	1	2521.826171875	38.474246978759766	30.65513038635254	
002:FF7	2	4087	1	5138.220703125	69.1959457397461	56.514347076416016	
1E7:0FB	487	251	1	1174.9276123046875	16.734962463378906	14.773404121398926	
0EF:5FE	239	1534	1	1095.0345458984375	14.300363540649414	11.84800910949707	
0B6:FFF	182	4095	1	1406.0419921875	18.954345703125	14.885895729064941	
107:03F	263	63	1	3092.32177734375	47.41989517211914	40.90925598144531	
9FF:EFF	2559	3839	1	1338.419189453125	17.055410385131836	13.391029357910156	
067:1FD	103	509	1	2443.60595703125	42.16752243041992	36.72304916381836	
FFD:FFF	4093	4095	1	748.285400390625	10.074384689331055	7.4424824714660645	
1FF:7FF	511	2047	1	1165.0792236328125	19.096782684326172	16.24325942993164	
037:1FF	55	511	1	2080.6005859375	36.39665222167969	30.81984519958496	
015:FFE	21	4094	1	2656.86572265625	35.78238296508789	28.168474197387695	
17D:1FB	381	507	1	1913.9337158203125	32.48383331298828	28.455812454223633	
0C7:0FF	199	255	1	1839.971923828125	27.349170684814453	24.046852111816406	
467:0FB	1127	251	1	2278.881103515625	32.48418045043945	28.95123863220215	
013:0BF	19	191	1	3154.720458984375	40.21918487548828	33.820228576660156	
003:03F	3	63	1	4179.6650390625	64.09757232666016	55.530399322509766	
063:0EE	99	238	1	2179.824951171875	31.789236068725586	27.657407760620117	
016:007	22	7	1	3288.5966796875	58.63236999511719	47.71043395996094	
17F:1FF	383	511	1	1932.29296875	33.74525833129883	29.440866470336914	
087:007	135	7	1	3243.0947265625	58.00918197631836	50.42738723754883	
017:02F	23	47	1	2256.1474609375	30.547670364379883	25.712356567382812	
012:FDF	18	4063	1	3518.53369140625	46.47416305541992	37.03707504272461	
083:007	131	7	1	3471.756103515625	62.148162841796875	56.76871871948242	
0E3:0BE	227	190	1	1202.9906005859375	15.148048400878906	12.756359100341797	
177:1FB	375	507	1	2001.650634765625	33.96722412109375	29.82740020751953	
086:007	134	7	1	3244.724853515625	58.03837203979492	50.45453643798828	
003:FDF	3	4063	1	3312.526611328125	43.75269317626953	34.83443832397461	
097:06F	151	111	1	2114.69482421875	29.99029541015625	24.415332794189453	
415:01F	1045	31	1	3022.465576171875	53.82268524169922	47.87367248535156	
016:FEF	22	4079	1	2384.288818359375	31.875572204589844	25.17453956604004	
1AE:1FE	430	510	1	1795.5552978515625	31.204524993896484	27.570281982421875	
3FF:77B	1023	1915	1	1289.8526611328125	20.55353355407715	17.329267501831055	
117:03F	279	63	1	2824.708740234375	43.291133880615234	35.712928771972656	
046:0FE	70	254	1	3648.5185546875	53.350284576416016	48.18415832519531	
00A:7F7	10	2039	1	5614.46923828125	91.83383178710938	78.63408660888672	
106:002	262	2	1	3057.42236328125	48.2195930480957	39.89528274536133	
013:017	19	23	1	3891.662353515625	61.790809631347656	50.600135803222656	
0F7:FFD	247	4093	1	1026.5872802734375	13.814688682556152	10.830108642578125	
003:FF7	3	4087	1	3387.874755859375	45.61322021484375	36.435970306396484	
037:037	55	55	1	1544.6456298828125	20.886560440063477	16.940549850463867	
0BB:1FE	187	510	1	1884.8985595703125	32.79582977294922	28.715150833129883	
0A7:1FE	167	510	1	2360.82080078125	41.05705642700195	35.94679641723633	
026:03F	38	63	1	2814.954345703125	42.94108963012695	36.378047943115234	
8C7:0FC	2247	252	1	2383.190673828125	34.16169738769531	32.21797180175781	
007:FEF	7	4079	1	2080.47265625	27.820215225219727	22.44915771484375	
097:27F	151	639	1	2602.146240234375	44.773834228515625	36.940765380859375	
006:FDF	6	4063	1	2668.518798828125	35.2479133605957	28.172269821166992	
217:07F	535	127	1	3518.06787109375	55.16242599487305	48.14118194580078	
FDD:FFF	4061	4095	1	882.8201904296875	11.902007102966309	10.236363410949707	
0B7:1FF	183	511	1	2017.907470703125	35.285579681396484	30.893266677856445	
0AB:7FE	171	2046	1	2062.34228515625	33.74987030029297	28.47987937927246	
0AF:5FC	175	1532	1	1549.3663330078125	20.113367080688477	16.663854598999023	
015:017	21	23	1	3382.867919921875	53.83977508544922	45.1263427734375	
379:7FF	889	2047	1	1855.89697265625	30.387863159179688	25.98472023010254	
437:1FF	1079	511	1	2918.908203125	51.12275695800781	45.55795669555664	
2E7:1FE	743	510	1	2127.6552734375	37.046630859375	32.70490264892578	
04A:FFB	74	4091	1	2575.569091796875	34.55940628051758	25.413599014282227	
006:FFE	6	4094	1	2606.489501953125	35.093502044677734	26.850317001342773	
026:07F	38	127	1	2922.36083984375	45.69381332397461	39.33194351196289	
025:07F	37	127	1	3247.802490234375	50.755714416503906	43.704227447509766	
005:03F	5	63	1	4366.208984375	66.97521209716797	59.128013610839844	
167:0FE	359	254	1	1988.0643310546875	29.166269302368164	25.876853942871094	
077:1EF	119	495	1	1881.0408935546875	32.00693893432617	27.783235549926758	
17D:1EB	381	491	1	1890.904296875	31.405868530273438	27.79105567932129	
0E5:1FC	229	508	1	1670.3165283203125	28.537046432495117	24.877622604370117	
8C7:0F4	2247	244	1	2217.390625	31.34830093383789	27.84862518310547	
37F:77B	895	1915	1	1755.79541015625	27.95778465270996	23.61650848388672	
537:07F	1335	127	1	1851.5457763671875	29.03418731689453	25.49286460876465	
002:BF5	2	3061	1	4510.33544921875	55.77216339111328	43.52473831176758	
003:03E	3	62	1	3897.800537109375	56.68645095825195	48.28307342529297	
0D5:1FF	213	511	1	1925.2254638671875	33.6624870300293	29.485902786254883	
AF7:1FF	2807	511	1	1995.935546875	34.945068359375	30.429473876953125	
01F:00F	31	15	1	2650.08837890625	49.673362731933594	45.155765533447266	
003:FFF	3	4095	1	3385.866455078125	45.65088653564453	36.39089584350586	
1EF:0FE	495	254	1	1182.9696044921875	17.351362228393555	15.380155563354492	
17F:1FA	383	506	1	1878.0589599609375	31.701520919799805	27.82406234741211	
007:007	7	7	1	3059.6611328125	54.28660202026367	48.149993896484375	
003:FDD	3	4061	1	3206.1708984375	42.231746673583984	32.61341094970703	
0BF:1FF	191	511	1	1809.0972900390625	31.641632080078125	27.734596252441406	
046:FFF	70	4095	1	2920.986572265625	39.3768424987793	30.930343627929688	
147:007	327	7	1	2933.857666015625	52.487361907958984	46.159812927246094	
0BF:FFF	191	4095	1	1249.7088623046875	16.846895217895508	13.232295989990234	
187:007	391	7	1	2299.371826171875	41.136016845703125	36.162906646728516	
037:FFF	55	4095	1	1483.391845703125	19.996562957763672	15.666658401489258	
0AF:1FF	175	511	1	2208.980712890625	38.619529724121094	33.8309326171875	
00A:FED	10	4077	1	4273.54638671875	57.039649963378906	45.52737808227539	
027:07D	39	125	1	2281.1982421875	32.859825134277344	25.14664077758789	
03F:0FF	63	255	1	1517.023193359375	22.599960327148438	19.914865493774414	
006:01F	6	31	1	4005.82177734375	71.1363296508789	63.37499237060547	
017:EEF	23	3823	1	1795.01513671875	22.699251174926758	16.228322982788086	
026:05F	38	95	1	2482.9404296875	36.52195358276367	28.417572021484375	
8AF:1FE	2223	510	1	2784.994140625	48.52569580078125	43.145633697509766	
0E7:0BE	231	190	1	1140.016357421875	14.356218338012695	12.086457252502441	
127:03F	295	63	1	2759.673828125	42.30584716796875	35.64799118041992	
9AF:7FE	2479	2046	1	2005.7586669921875	32.8311767578125	28.151247024536133	
067:0EC	103	236	1	1996.2109375	28.27952766418457	24.501243591308594	
8A7:0EE	2215	238	1	2340.04296875	34.208011627197266	30.423009872436523	
836:03F	2102	63	1	2490.6357421875	38.192787170410156	32.921661376953125	
023:03F	35	63	1	3298.74609375	50.25252914428711	42.450050354003906	
4AF:1FE	1199	510	1	2507.8681640625	43.69753646850586	38.88016128540039	
1EF:7FE	495	2046	1	1267.9443359375	20.74416160583496	17.647579193115234	
107:203	263	515	1	3095.585205078125	49.555519104003906	40.94015121459961	
066:0F6	102	246	1	2074.53125	30.044099807739258	26.201526641845703	
077:0FC	119	252	1	1525.7728271484375	21.81258201599121	18.26372718811035	
027:0FB	39	251	1	2560.080322265625	36.44917678833008	31.803897857666016	
065:0FF	101	255	1	2178.639404296875	32.40730285644531	28.331518173217773	
18F:7FE	399	2046	1	1986.058837890625	32.482444763183594	27.731794357299805	
AE7:1FE	2791	510	1	2107.73974609375	36.72495651245117	32.63751983642578	
FEF:7FF	4079	2047	1	1063.1346435546875	17.424118041992188	14.94530963897705	
017:03B	23	59	1	2134.323486328125	28.476463317871094	22.948591232299805	
003:FD5	3	4053	1	3296.943603515625	43.3810920715332	34.50752258300781	
8E7:0F6	2279	246	1	2264.122802734375	32.8636360168457	29.286273956298828	
07F:FFF	127	4095	1	1186.0115966796875	15.987577438354492	12.51002025604248	
7DF:EFF	2015	3839	1	871.3245849609375	11.112256050109863	8.707223892211914	
00B:FDF	11	4063	1	3139.999267578125	41.45841979980469	31.831472396850586	
8AF:1FF	2223	511	1	2801.66650390625	49.068241119384766	43.66401672363281	
0AF:5DE	175	1502	1	1491.799560546875	18.279497146606445	15.465166091918945	
016:FFF	22	4095	1	2410.702880859375	32.50065231323242	25.735631942749023	
047:0FF	71	255	1	3424.5419921875	50.8364143371582	42.560089111328125	
1FF:7EE	511	2030	1	1135.2625732421875	18.230361938476562	15.422243118286133	
1AF:FFE	431	4094	1	1247.0010986328125	16.792770385742188	13.333945274353027	
097:0FF	151	255	1	2402.490478515625	35.681434631347656	31.435970306396484	
007:006	7	6	1	2290.927490234375	32.99093246459961	27.055049896240234	
467:0EE	1127	238	1	2352.22607421875	34.38994216918945	30.847530364990234	
012:017	18	23	1	4434.1357421875	70.20390319824219	57.712677001953125	
CE7:0FE	3303	254	1	1383.9190673828125	20.30958366394043	17.781978607177734	
2A7:0FE	679	254	1	2420.116943359375	35.4870719909668	31.561140060424805	
00E:FDD	14	4061	1	2405.934814453125	31.70035743713379	25.191511154174805	
085:007	133	7	1	3345.11279296875	59.85344314575195	53.122074127197266	
105:003	261	3	1	3961.7294921875	76.67274475097656	66.67940521240234	
375:7FD	885	2045	1	1861.1168212890625	30.330215454101562	25.911579132080078	
3E9:7FF	1001	2047	1	1422.328857421875	23.294506072998047	19.564830780029297	
023:FFF	35	4095	1	2677.271484375	36.08858871459961	28.13837242126465	
DBF:FFF	3519	4095	1	1010.7179565429688	13.613553047180176	10.884748458862305	
0FF:1EF	255	495	1	1335.4730224609375	22.720874786376953	19.76384925842285	
097:07B	151	123	1	2178.48193359375	30.778226852416992	25.931791305541992	
02F:7FF	47	2047	1	2212.009521484375	36.26505661010742	30.606687545776367	
3DD:FFF	989	4095	1	1136.517822265625	15.317313194274902	12.177369117736816	
3FF:7BD	1023	1981	1	1222.95703125	18.688291549682617	15.576264381408691	
077:FFE	119	4094	1	1301.961181640625	17.527883529663086	13.292535781860352	
002:FD5	2	4053	1	4827.7900390625	63.515174865722656	49.85587692260742	
027:2FB	39	763	1	3020.87255859375	52.376548767089844	44.25260925292969	
0E7:0DE	231	222	1	1100.8389892578125	13.333118438720703	11.270200729370117	
17D:1FF	381	511	1	1984.0074462890625	34.650054931640625	30.57627296447754	
205:007	517	7	1	4160.162109375	74.4275131225586	65.5277328491211	
