BMLVN	12	x2
metabolism	0.9970000
mutations	0.0010000
catastrofic	0.0010000
minWeight	0.1
start biomas	2.0	_
env.size	25000.0
feedSourceH	FFF
0FF
00F
777
555
feed port max	50000.0
timeQuant	0.01

key	suscepBits	activeBits	maxsize	popBiomas	currincome	currloss
2FF:0FF	767	255	1	1981.5025483301483	20.75325578163665	16.695065996966893	
0FF:5FF	255	1535	1	1985.2528066462255	20.792392024648453	16.75862332909064	
0FF:2FF	255	767	1	1984.3567533446617	20.78304129198107	16.74342642235429	
0F7:1FF	247	511	1	2043.8633734788737	21.402873350150372	17.2572673015455	
07F:0FE	127	254	1	3913.9245411041716	40.484449658106854	32.529091252889934	
0FF:1F7	255	503	1	1905.79337102809	19.387706295209263	15.451024690091446	
4FF:1FF	1279	511	1	1981.2302170786145	20.750413781505607	16.6904554231575	
0FF:1FD	255	509	1	1962.5510438286633	20.348784836184937	16.38020960023656	
0FF:1DF	255	479	1	1664.8967135911912	14.908147218752118	11.814027226050685	
0DF:4FF	223	1279	1	2249.7952280501268	23.545434822007913	18.963872974841674	
1FF:1FF	511	511	1	1979.8757344730893	20.736278529978534	16.667533553638826	
0DF:1FF	223	511	1	2241.54206241504	23.45950093867299	18.82440019385176	
8FF:1FF	2303	511	1	1984.9589859580697	20.789325878382222	16.75363941488496	
0FF:1EF	255	495	1	1688.22296557161	15.761099916103454	12.134605592422973	
2DF:0FF	735	255	1	2248.6312570888645	23.533315749817174	18.9441712213834	
1FF:0FB	511	251	1	1902.8752694118282	19.373662270684886	15.401505666200388	
0FE:1FF	254	511	1	1978.9905800631138	20.72691480780545	16.593055409718453	
0FF:17F	255	383	1	1821.1727878658437	19.433006726665027	14.135546821128495	
0DE:0FF	222	255	1	2117.395673464036	22.165863953293123	16.721341379306278	
0FF:9FF	255	2559	1	1973.5347460684116	20.670102064641682	16.56043665910827	
0DD:0FF	221	255	1	2252.168257144605	23.569943691196173	18.845267552889464	
0FB:1FF	251	511	1	1994.9567392214703	20.893098174330884	16.676203507295394	
1FE:0FF	510	255	1	1973.3997611045838	20.668566346481267	16.498993352787757	
0EF:1FF	239	511	1	2096.164107993964	21.946545810017355	17.54082275987438	
0FF:0FC	255	252	1	1928.9828342703247	19.865092255168616	15.82481575944774	
0EF:8FF	239	2303	1	2091.1499110562854	21.8942695344966	17.45662923211366	
0FF:0D7	255	215	1	1240.963437791682	10.77309377175918	6.553525541768132	
0DF:2FF	223	767	1	2217.4594781406695	23.208703972147262	18.420388935132646	
0B7:0FF	183	255	1	2638.3981008407477	27.57581195004277	20.98953758255395	
1FD:0FF	509	255	1	1925.2029320858217	20.1652577934494	15.639072131208824	
0DF:8FF	223	2303	1	2224.3476714313847	23.28044445378743	18.535494464698687	
0FD:1FF	253	511	1	1896.5664470403829	19.86620698523302	15.175223450971432	
07E:0FF	126	255	1	3256.123257269335	33.983285875116884	22.338440873099067	
CFF:0FF	3327	255	1	1926.034517026198	20.174245989143362	15.769255858955237	
07F:4FF	127	1279	1	3826.3107027155424	39.85861339774487	31.07771991018691	
0FE:0F7	254	247	1	1851.564428898115	18.837434565367204	14.52830299808394	
0FF:0E7	255	231	1	1492.686244556418	13.483346940920857	9.484618981215013	
17F:0FF	383	255	1	3668.592727460767	38.237518032489724	28.56610054404702	
07F:0FD	127	253	1	3393.2254806228166	35.04803328571971	24.44759875677837	
4FF:0EF	1279	239	1	790.9036991427485	7.381935544201491	2.6513000575127204	
0BF:0FD	191	253	1	2455.1765628737	25.415758004270643	18.899451109622344	
09F:0FF	159	255	1	2907.364825890458	30.365143573120655	22.228753426243287	
0DF:0FE	223	254	1	2096.2918497963788	21.797320158114548	16.457725196761007	
0FE:4FF	254	1279	1	1882.9057662316986	19.72369628022182	15.01401217259326	
1FB:0FF	507	255	1	1871.884200157535	19.608102335147677	14.673637059178978	
03F:0FF	63	255	1	4769.82718916937	49.64828949759654	22.450267137334414	
4FF:0F7	1279	247	1	1820.1703333227827	18.518928909234287	14.087909916898077	
8FF:8FF	2303	2303	1	1913.6685933811734	20.04512118160711	15.566490883878185	
8FF:0F7	2303	247	1	1445.268945222109	14.708515842138667	8.865849410405659	
0FF:0F3	255	243	1	1097.7685626625137	10.847659595413631	5.10967523206129	
0FB:07F	251	127	1	321.1013437027237	3.4126615394506694	0.42881046491328784	
0FE:8FF	254	2303	1	1848.875444923251	19.368176311699056	14.473860121061296	
1FF:0F7	511	247	1	1715.7478975425356	17.45857314281394	12.511413110080731	
1FF:0DF	511	223	1	1231.42672379077	11.027956637735539	6.448338821971059	
0EF:0F7	239	247	1	1690.7519279973483	17.202122914683493	11.401701225195309	
0FE:0FD	254	253	1	1805.2938568804843	18.72260847782014	13.800373686792632	
0FE:0FB	254	251	1	1602.890714200687	16.325043689670533	10.873460126252798	
0FF:0BB	255	187	1	12.128474103203002	0.07835407448699576	6.246544761990941E-4	
2FF:4FF	767	1279	1	1156.555535574692	12.118486335305091	5.665241034777833	
8F7:0FF	2295	255	1	1422.7067011031165	14.907450970420014	8.338141613587661	
077:0FF	119	255	1	3444.442618814268	35.93350129016324	23.728397766190707	
4FF:0DF	1279	223	1	1015.6254539468036	9.093876679788277	4.381328521469022	
8BF:0FF	2239	255	1	2314.4130922510844	24.209049015087167	16.78287816037285	
07F:0DF	127	223	1	2005.4439126188786	17.94401731547208	8.577993838780358	
0DF:0FD	223	253	1	1571.1460218434784	16.292838859647752	9.227217154230837	
8FF:0EF	2303	239	1	442.33419633022584	4.125271460337625	0.8278655101455148	
0BF:0DF	191	223	1	1513.9661885244698	13.550944420771616	7.197923480560568	
0F7:3FF	247	1023	1	1684.7186454314322	17.650785397748688	11.706061973891941	
0DF:0F7	223	247	1	1959.2564001351118	19.925820259521416	14.379279583177299	
0FE:0DF	254	223	1	819.2310672590082	7.333299191569897	2.8376968938768066	
0FF:0F9	255	249	1	932.9288421498776	9.401677388063485	3.6855824056052615	
0FF:077	255	119	1	235.6382299752122	2.1929735541429287	0.23479941627017165	
0FF:8FE	255	2302	1	1830.2811392283013	19.04410423521237	14.236174098732624	
07F:0FB	127	251	1	3071.8556011553246	31.182963676160544	20.045042283431524	
0FF:CFF	255	3327	1	1413.539265189384	14.812503059329392	8.47291633948874	
8FF:0DF	2303	223	1	554.7747446907347	4.963292824338786	1.3041454650849347	
0BF:0FE	191	254	1	2157.2412288242226	22.41939918822184	14.577985539456844	
07F:0EF	127	239	1	2026.2390359400765	18.89551950828624	8.738846165442878	
0FB:8FF	251	2303	1	1782.4078918014288	18.67301087423462	13.298792578505687	
0FF:6FF	255	1791	1	1624.4868161653249	17.02168658086941	11.201789331819842	
4FF:0FE	1279	254	1	1702.7347051439842	17.719598291585612	12.313603281146298	
0EF:0FE	239	254	1	1846.7051293713432	19.211756684770574	13.602104667464538	
4FF:8FF	1279	2303	1	1753.609224752918	18.37252030424169	13.0613865322488	
0FD:0FB	253	251	1	1568.8299401284146	15.978334967343008	10.37471872496597	
0BF:8FF	191	2303	1	1869.042119169851	19.56472000596052	10.93303000201645	
0FF:2DF	255	735	1	973.8924908301871	8.719778968701648	4.0277797275631775	
0EB:0FF	235	255	1	1561.0770570925047	16.354508216096733	9.556165205918031	
07F:0F7	127	247	1	1358.977584509928	13.811338654476648	3.919265831578452	
0FF:4BF	255	1215	1	198.12749930166967	1.321188481639123	0.16680085769474243	
0FF:0DE	255	222	1	691.0392759237988	6.137639776205914	2.025211167814509	
0ED:0FF	237	255	1	1654.543381094268	17.333059559460988	10.822303983619037	
0EF:4FF	239	1279	1	690.0283559774023	7.224343183717507	1.889446380661335	
0FE:0BF	254	191	1	140.56561760729528	0.937146302145114	0.08363604719663383	
0D9:0FF	217	255	1	306.9052156860972	3.2097463449407644	0.3417278132600722	
0FF:1DB	255	475	1	470.20455862707905	4.074462958062957	0.9369821627513722	
0E7:0FF	231	255	1	1639.548602955594	17.175303051548028	10.384813039986224	
17F:1FF	383	511	1	2330.566854403835	24.370868988356644	11.520263005255911	
27F:0FF	639	255	1	2196.9422241833918	22.97752865222098	10.236351654742354	
0EF:0EF	239	239	1	833.3779875314217	7.77667460487021	2.7634786942879503	
07F:8FF	127	2303	1	2018.2620521324882	21.11272126234755	8.638157134539153	
0BF:4FF	191	1279	1	1604.8009500741305	16.802329895051976	8.054886108325125	
07D:0FF	125	255	1	3235.6813572565916	33.77224000889361	21.888241705833234	
2FF:8FF	767	2303	1	776.8498617427312	8.135832621099453	2.5513920457507147	
8FF:07F	2303	127	1	696.7877437479224	7.4152397393754645	2.05380869843437	
0FE:0FE	254	254	1	962.616952142351	10.015943108623919	3.9075669401458057	
4FF:0FB	1279	251	1	693.9150318540487	7.062811984879339	2.0361965619384677	
0FB:0FB	251	251	1	998.8525689198674	10.170770157475243	4.163410995640267	
0FD:8FF	253	2303	1	1056.4130505395412	11.067981728100708	4.68970830150136	
0FB:4FF	251	1279	1	937.4340561132301	9.819847676447687	3.664148926038073	
05F:4FF	95	1279	1	257.98467770277284	2.696459828126816	0.10710228378178126	
0FB:2FF	251	767	1	224.79890269640285	2.350729945106763	0.21001745049570977	
0DF:0EF	223	239	1	1039.1215583598612	9.699209002399432	4.037511242812283	
0FF:07E	255	126	1	426.26368892873234	4.433913438423619	0.7676184341450687	
8FD:0FF	2301	255	1	1158.363067294288	12.137201120580544	5.641252040893621	
0F9:0FF	249	255	1	1142.3047289916763	11.968335075669069	5.405308336081149	
8FB:0FF	2299	255	1	681.0573191441426	7.131005078109381	1.9317234525778748	
0FF:47F	255	1151	1	66.89185516334531	0.7102285642494396	0.018849740560949377	
1BF:0FF	447	255	1	1660.1642958060793	17.381432029963864	8.621422353354877	
0FB:0FE	251	254	1	868.8598017623135	9.039033163609682	3.1471777886184205	
2FB:1FF	763	511	1	1068.0391610191075	11.18971181406746	4.759140635137254	
0DF:07F	223	127	1	1012.0029038023715	10.77735428682041	3.8269589966978206	
07F:0BF	127	191	1	62.94499129987811	0.41947348763216563	0.008458655540004585	
0BF:0EF	191	239	1	520.312296460436	4.851340497475058	0.8465765000227095	
0BD:1FF	189	511	1	338.19160769826664	3.5366845298512004	0.35312510501225963	
0FF:4FD	255	1277	1	224.01510086630063	2.319033364813797	0.2116509379915964	
2FF:3FF	767	1023	1	468.7304546056132	4.905388741037456	0.9275072816411681	
0FF:87F	255	2175	1	281.2598802115095	2.9888254158302403	0.3337224212740341	
0EF:1FB	239	507	1	558.6595698394592	5.683732191180122	1.2385890714327326	
0AF:0FF	175	255	1	184.08854128545428	1.9243117327664192	0.0966891101604701	
07E:1FF	126	511	1	796.5823967793204	8.332775434052781	1.3352546772496285	
0FD:0EF	253	239	1	288.42039211128633	2.6885587985324295	0.3491398151962346	
1FF:3FF	511	1023	1	881.1149310515065	9.229452054359388	3.2838445121810804	
0FD:0F7	253	247	1	129.40581097412635	1.313744354633985	0.07010993326975926	
87F:1FF	2175	511	1	220.62671187408577	2.3061157816466715	0.10312367994658714	
1FD:1FF	509	511	1	132.53686616535703	1.385484952498594	0.07349897664768339	
4DF:8FF	1247	2303	1	186.33031166646094	1.948049835378662	0.12906963901686472	
2FF:0FB	767	251	1	195.13736021274065	1.9833101037718717	0.16063999154010333	
0BF:0FB	191	251	1	745.0400610410964	7.579403284928658	1.733568071689282	
8FE:1FF	2302	511	1	297.70814600291624	3.113949289375773	0.37253663310385254	
2FF:0EF	767	239	1	330.9495130522545	3.0854503608656914	0.4631721022772405	
0DF:1FB	223	507	1	59.94507370033198	0.6089291091074548	0.013360324587409683	
1FF:8FF	511	2303	1	582.4419383011675	6.0972413537346215	1.432877997853585	
3FF:0FF	1023	255	1	140.44105660755028	1.4681617738032442	0.08313589116950172	
06F:0EF	111	239	1	182.72345264239064	1.701987742513283	0.06223542064890149	
0F7:0BF	247	191	1	3.226281905686064	0.02149779354474089	4.2931536020759726E-5	
05F:0FF	95	255	1	701.8241317167099	7.33896569376793	0.7924777816198333	
17F:0FE	383	254	1	269.51260824893416	2.798293295645173	0.15391427671447153	
0FF:0FA	255	250	1	51.089284538463225	0.5153976024985284	0.011005162812480164	
2FF:5FF	767	1535	1	108.18366026171812	1.130805191548615	0.04932396537186784	
1DF:0FF	479	255	1	532.5609515702603	5.57317701893575	1.0557425572087076	
07F:5FF	127	1535	1	493.3672954708891	5.159182257374673	0.5157597465528228	
0FE:1FB	254	507	1	140.01221442025184	1.4227436836128304	0.08238705950579836	
0FF:1DD	255	477	1	210.6765010436828	1.8632969494017464	0.18777243311994687	
2EF:1FF	751	511	1	120.57053085727146	1.2603039926982118	0.057549725137511484	
8DF:0FF	2271	255	1	77.87108862834488	0.8138313257894848	0.022533770403430613	
0DB:4FF	219	1279	1	388.70924494064894	4.066239303597555	0.5529689857849386	
0BE:0FF	190	255	1	278.951301817245	2.9167681092385314	0.24143476228258431	
1FF:4FB	511	1275	1	56.88923739524336	0.5778972406887736	0.013644183802242034	
0FD:2FF	253	767	1	237.324425614266	2.4818335640032023	0.235778279950747	
4F7:1FF	1271	511	1	36.376597352207256	0.38012113483559057	0.005417175485684348	
4FE:0FF	1278	255	1	313.5068515492424	3.279369838817385	0.41315565476472477	
0F5:0FF	245	255	1	97.35383013137933	1.0175476583885628	0.038520106671230125	
0FE:07F	254	127	1	13.579779617159327	0.14415232341654732	7.738601889513571E-4	
07F:0F6	127	246	1	192.54998974146764	1.940873709227247	0.07861051632112337	
4FF:1FB	1279	507	1	213.08934583149812	2.1659076615159094	0.1915726039988431	
0F7:1BF	247	447	1	12.545733955755688	0.08359959742643984	6.492115148989638E-4	
2DD:0FF	733	255	1	41.77357917971078	0.4365195055452384	0.006430415160975582	
9FF:0FF	2559	255	1	51.97607490990767	0.5431663338882814	0.011382223785526327	
09F:2FF	159	767	1	5.636243875840832	0.05888876503733611	8.317593565000322E-5	
0BB:0FF	187	255	1	613.740526557001	6.421773325835645	1.1525424558704767	
1F7:0FF	503	255	1	170.90329173500487	1.7867817394138938	0.11964387882483588	
0FF:8FD	255	2301	1	128.9195832915508	1.3341254324014649	0.07006614119614525	
4FF:5FF	1279	1535	1	15.851506809226805	0.16562870088843765	0.0010584923680096035	
1FF:5FF	511	1535	1	218.37635586689598	2.283545530710086	0.2010807746066374	
2F7:1FF	759	511	1	9.195642407420909	0.09608035806393812	3.4613080504108354E-4	
07B:0FF	123	255	1	391.84829140912376	4.096900762882314	0.31590781631941117	
CFF:1FF	3327	511	1	135.874122657851	1.4203947388330465	0.07781522491234093	
4FF:0FD	1279	253	1	22.292323981928458	0.23059449729391507	0.0020939317882135025	
2DF:1FF	735	511	1	102.25152489159287	1.068721893403291	0.03885620993571977	
8DF:4FF	2271	1279	1	41.89274782538274	0.4377655126976776	0.006520799253381057	
1FF:1FD	511	509	1	69.7279423079306	0.7214133579928593	0.020490980373809996	
0BF:9FF	191	2559	1	37.40907936944794	0.39089768780310746	0.0043600528492080525	
0F3:1FF	243	511	1	133.76845753989434	1.3983396467232183	0.07220158806555706	
0FD:0DF	253	223	1	20.933088952291286	0.18694442367335679	0.001838155388144245	
0FA:1FF	250	511	1	104.36623057997521	1.0908785543759696	0.04508109460595322	
0FF:4F7	255	1271	1	115.88030387083633	1.1763749707965716	0.05662903589491332	
2FE:1FF	766	511	1	50.6221973135631	0.5290145995725473	0.010758920096530148	
0EF:1DF	239	479	1	87.23235465692677	0.7792276703894185	0.030213691396710998	
0FF:3FD	255	1021	1	118.24860658489956	1.2236466550213827	0.05894413369414145	
47F:0FF	1151	255	1	32.3314324984211	0.3378240465420226	0.0022143564427438934	
4FD:0FF	1277	255	1	47.274433029050485	0.49402258043813224	0.009347362048148022	
8FF:2FF	2303	767	1	83.09421456132614	0.8684687968107897	0.02909545174139078	
0FC:1FF	252	511	1	145.2721511815891	1.5186839943229153	0.0879945356039215	
0FF:1ED	255	493	1	21.178800827337664	0.19504002229243486	0.0018942920337211703	
2FF:2FF	767	767	1	7.265389240248722	0.07591164403768386	2.2235501467995355E-4	
1DF:1FF	479	511	1	10.39809479453147	0.10864424620742077	4.016795479564204E-4	
CEF:0FF	3311	255	1	64.17375928745783	0.670658217537529	0.016299462473356542	
07F:2FF	127	767	1	138.6621794100284	1.449156611010689	0.04073229301224791	
87F:0FE	2175	254	1	69.14048653763179	0.7176033660699681	0.010128248403602241	
4FB:0FF	1275	255	1	89.60921301750379	0.9365802301616983	0.03335059148799699	
07F:0FC	127	252	1	15.771987297790696	0.1620245811481048	5.271339617622705E-4	
079:0FF	121	255	1	64.22208440766794	0.6710822791957665	0.008357040455358296	
0DF:0FC	223	252	1	37.55673067188433	0.385858007393649	0.005242593325215592	
8FF:1FD	2303	509	1	70.44158228532527	0.7287988368277966	0.020912632569177404	
05F:0FE	95	254	1	92.77622850320309	0.9629183458788808	0.013854101754305494	
0BF:0EE	191	238	1	7.329486293350613	0.06775798378514618	1.677671254026472E-4	
1F7:1FF	503	511	1	10.248423592586779	0.1070807635214168	4.299245821545061E-4	
06F:8FF	111	2303	1	26.223668435839084	0.2740000631513613	0.001278963167572801	
0DF:3FF	223	1023	1	120.87577214623886	1.263460890067613	0.05430371442746293	
0FF:4FB	255	1275	1	79.76631138098539	0.8103632568627187	0.026827089740264095	
07F:1FE	127	510	1	7.045561939469105	0.0731159660217457	1.0516830328548607E-4	
8FF:8F7	2303	2295	1	14.56227593342718	0.14777090730847822	8.938544355654879E-4	
0FF:9DF	255	2527	1	6.70116042144915	0.05984167052908472	1.8973920850917856E-4	
27F:1FF	639	511	1	6.313769825485906	0.06596762016454648	8.444403232951875E-5	
4FB:1FF	1275	511	1	45.75658394450541	0.4781573358794525	0.008693973474809043	
0FF:7FF	255	2047	1	9.645195112662993	0.10077779292645268	3.9188264707834775E-4	
07F:1FB	127	507	1	1.6113388639090105	0.016364666008189126	5.503258107908626E-6	
07F:1F7	127	503	1	40.57336557640217	0.41172858615013225	0.003489404134760735	
1FB:1FF	507	511	1	24.87614663598892	0.2599343832096527	0.0025694246616232703	
2FF:CFF	767	3327	1	4.346748079813394	0.0454159789706735	7.95888370052728E-5	
CFF:0FE	3327	254	1	6.724219387318466	0.06978213443017074	1.9049064888958662E-4	
0FF:1EB	255	491	1	2.9448771679015375	0.026603356121386458	3.663464613804033E-5	
0FF:1FC	255	508	1	7.800848223668846	0.08013756047836626	2.5642927700255395E-4	
1FE:0FD	510	253	1	11.118893723545185	0.11500982891455394	5.190651660327611E-4	
47F:4FF	1151	1279	1	18.306799982959813	0.19127817236363298	7.099359796986275E-4	
2FB:8FF	763	2303	1	4.0274765480138	0.042080078687222876	6.734329083975255E-5	
2DF:4FF	735	1279	1	3.3983883405481423	0.03550706363016814	4.2904896771371796E-5	
2FF:9FF	767	2559	1	11.479041875729656	0.11993965233734397	5.550716036321278E-4	
0F6:1FF	246	511	1	14.212083552683476	0.14849745746299053	8.23811053775551E-4	
8FF:1FB	2303	507	1	3.4265975358154237	0.034800712053118514	4.948838376099924E-5	
6FF:1FF	1791	511	1	6.082685669271657	0.06355397781590992	1.5585383658460887E-4	
0CF:8FF	207	2303	1	1.341164335202535	0.014012650750085872	6.224162061660968E-6	
0FF:8F3	255	2291	1	7.278743546857304	0.07172619126451014	2.234407622202237E-4	
0DB:0FE	219	254	1	4.6247617514448045	0.047993984829582025	7.81786292915473E-5	
0F7:2FF	247	767	1	2.6103255104548135	0.027273167712651755	2.7890267818667673E-5	
077:0FB	119	251	1	3.786963452538891	0.03846034480557796	2.866738917332037E-5	
47F:1FF	1151	511	1	5.646485701099536	0.05899560984222586	6.753793537901906E-5	
0BF:1DF	191	479	1	8.865543103009317	0.0791696581517529	2.4561151159852295E-4	
5FF:1FF	1535	511	1	6.655750676568247	0.06954172339613315	1.8660445375717598E-4	
0DF:17F	223	383	1	2.2773082189122644	0.024172957182201967	1.9260130508136445E-5	
0FF:8E7	255	2279	1	1.9552813792987034	0.017613147929469688	1.6150893916287488E-5	
13F:0FF	319	255	1	11.591758615046396	0.1211129547004216	1.3381859797270665E-4	
07E:0FB	126	251	1	2.0037257260210906	0.020349740946773984	8.44999291518554E-6	
06F:0FF	111	255	1	1.787781276554398	0.0186789352536738	5.9442822516937E-6	
0DE:2FF	222	767	1	1.2726571780118032	0.013296880409772328	5.993101452634048E-6	
9BF:0FF	2495	255	1	1.470161575573477	0.015360428926443823	6.733325349106437E-6	
0BF:0F7	191	247	1	4.430785997265922	0.04495934638647863	6.119670911313834E-5	
0FF:2FD	255	765	1	1.9360479049782013	0.02002501607287139	1.5792189326250197E-5	
0EF:1F7	239	503	1	1.4614992397745852	0.014829767465789616	8.456781735896532E-6	
2FF:07F	767	127	1	2.602665924510562	0.027626602416631108	2.852416056960085E-5	
0FB:6FF	251	1791	1	3.2638706753094864	0.0341016267154875	4.422752778938792E-5	
1FB:07F	507	127	1	2.093793530448525	0.02222500785758959	1.8194836479531277E-5	
03F:4FF	63	1279	1	12.930666148712657	0.13510229971099172	1.6651697526831583E-4	
0EF:3FF	239	1023	1	1.6398737018094502	0.017133634672005307	1.0640583741228262E-5	
8BF:2FF	2239	767	1	5.472746346926052	0.05718063590665906	9.33070293744615E-5	
0FD:1F7	253	503	1	4.353044679913674	0.044170695997522685	7.928666494295579E-5	
09B:0FF	155	255	1	5.510531798984748	0.057575259322682426	7.773996344515298E-5	
1BF:0FE	447	254	1	6.153582698726807	0.0638596395320087	1.1798380851543341E-4	
1FE:8FF	510	2303	1	1.6803608898872924	0.017556660471307526	1.185203187134092E-5	
1DE:0FF	478	255	1	2.2232018092568704	0.023228370241549265	1.8288920310012017E-5	
0FF:2DD	255	733	1	1.7192426719663274	0.015193228435003153	1.2491115980516235E-5	
0DF:4FD	223	1277	1	1.9854401064264742	0.02053587571991562	1.4647516168091397E-5	
0EF:0FC	239	252	1	1.848844549997982	0.01899256667977127	1.3530050508721037E-5	
16F:0FF	367	255	1	1.7280593500173254	0.01805495200487467	5.553770902554198E-6	
87F:0FF	2175	255	1	2.4019765916821947	0.025096159467172006	1.2221600619642514E-5	
0EF:9FF	239	2559	1	3.2467878450551684	0.033923117842911736	4.1711460259138915E-5	
0EB:07F	235	127	1	2.638568766013886	0.028007682450763263	2.7117458756530158E-5	
0BE:0F7	190	247	1	2.5455446666076065	0.02582958222587742	2.010374717453765E-5	
07F:8DF	127	2271	1	1.3442950597214158	0.012004312785182112	3.839793865420522E-6	
07A:0FF	122	255	1	2.167924892200725	0.022650742392681385	9.598042616935307E-6	
0FF:0BE	255	190	1	2.006243894999701	0.013270131616062907	1.7085795370153674E-5	
2BF:0FF	703	255	1	10.97253717423559	0.11464578625792214	3.750798191176897E-4	
4FF:1DF	1279	479	1	1.9612020833326658	0.017513276132846225	1.6251411977643607E-5	
09F:0EF	159	239	1	1.2532602982245244	0.011669940605137579	4.121848940400617E-6	
17F:1EF	383	495	1	1.8567933425149121	0.01728984964203386	7.320016165102967E-6	
07F:8FB	127	2299	1	2.09019897592587	0.02122796356947261	9.260224788196464E-6	
06F:0F7	111	247	1	2.618727707411592	0.026572088787586608	1.2761900137649815E-5	
0D7:8FF	215	2303	1	3.385679202951225	0.03537426013408903	4.122544091388411E-5	
CFF:2FF	3327	767	1	4.606801144502373	0.048133134895133774	8.939694505428398E-5	
07F:1DF	127	479	1	2.0881821972393877	0.018647120313340756	9.265227557194962E-6	
0FF:3F7	255	1015	1	1.3724376067851611	0.01392606303399524	7.939003206487601E-6	
03F:0FB	63	251	1	1.4466342115033046	0.014691906016727653	2.0854488137427915E-6	
076:0FF	118	255	1	2.404136015640083	0.02511871337398105	1.1460845427009072E-5	
03F:0EF	63	239	1	2.0715789766404606	0.019289826885204	4.2837487735439535E-6	
2EF:5FF	751	1535	1	2.4415785624749775	0.025510042133814834	2.3587804215089782E-5	
07B:1FF	123	511	1	1.5148891616014826	0.015827725159262652	4.720770113228114E-6	
0BF:09F	191	159	1	3.8637775439083386	0.019786136513768322	4.7008346726041515E-5	
87E:1FF	2174	511	1	1.1716425650053528	0.012241439792821662	2.8874475260097747E-6	
03F:0F7	63	247	1	1.803952013951358	0.01830454770420772	3.242948156529344E-6	
0DD:2FF	221	767	1	2.5828693634156434	0.02698626937246	2.4579786117715228E-5	
07F:CFF	127	3327	1	2.8035752233765354	0.029292138272550568	1.665003182173153E-5	
0FA:1FB	250	507	1	1.9790237822737446	0.020098948792718722	1.621175435074733E-5	
1DF:0F7	479	247	1	7.640908833000163	0.07753370315480841	2.1703100220005138E-4	
4BB:0FF	1211	255	1	3.4194877247746063	0.035727436885284486	3.5726328819939576E-5	
6FF:8FF	1791	2303	1	1.0956170591944385	0.011447142168916324	5.056315596240338E-6	
0AF:0FB	175	251	1	1.2567354371181767	0.012763335922122813	4.507281904678803E-6	
0DF:87F	223	2175	1	1.6643645078733365	0.017666699828826963	1.0287524356997597E-5	
0FB:5FF	251	1535	1	2.2785488974417993	0.023806674772105307	2.1554677534701175E-5	
0EC:0FF	236	255	1	1.495849665803421	0.015628841044519812	8.752050150387863E-6	
0FE:17F	254	383	1	1.5711800905720958	0.016677583718453202	1.035845353780761E-5	
